,,,,
Locktoberfest,,,,
Artist,Song,Vocals,slow/mid/fast,soft/mid/heavy
Zach on Drums,,,,
"Beatles, The",Something,Dan,slow,soft
Arctic Monkeys,Do I Wanna Know?,Dan,slow,mid
Oasis,She's Electric,Dax,slow,mid
Foo Fighters,Big Me,Dax,mid,soft
Chappelle Roan,Hot To Go,Lee,mid,mid
Devo,Freedom of Choice,Dan,mid,mid
Pixies,The Holiday Song,Dan,mid,mid
Pixies,Here Comes Your Man,Dax,mid,mid
"Ramones, The",I Wanna Be Sedated,Dan,mid,mid
"Strokes, The",Last Nite,Lee,mid,mid
Twenty One Pilots,Tear in My Heart,Lee,mid,mid
Blink-182,All the Small Things,Lee,mid,heavy
Blur,Song 2,Lee,mid,heavy
Fumblebees,Ever Wake Up,Dax,mid,heavy
"Killers, The",Mr. Brightside,Lee,mid,heavy
Red Hot Chili Peppers,Give it Away,Lee,mid,heavy
Weezer,No One Else,Dax,mid,heavy
Weezer,Hash Pipe,Lee,mid,heavy
Yeah Yeah Yeahs,Maps,Lee,mid,heavy
Blink-182,What's My Age Again,Lee,fast,mid
Descendents,Silly Girl,Dan,fast,mid
Foo Fighters,Up In Arms,Dan,fast,heavy
Misfits,Hybrid Moments,Dan,fast,heavy
Chris on Drums,,,,
America,Sister Golden Hair,Dax,slow,mid
"Bowie, David",Moonage Daydream,Dan,slow,mid
"Cure, The",Friday I'm in Love,Dan,slow,mid
"Cure, The",Lovesong,Dan,slow,mid
"Beatles, The",8 Days a Week,Dax,mid,mid
"Bowie, David",Let's Dance,Dan,mid,mid
"Cars, The",Best Friend's Girl,Lee,mid,mid
"Costello, Elvis",Pump It Up,Dan,mid,mid
Gin Blossoms,Hey Jealousy,Dan,mid,mid
Jimmy Eat World,The Middle,Lee,mid,mid
"Joel, Billy",You May Be Right,Dax,mid,mid
"Money, Eddie",Two Tickets to Paradise,,mid,mid
Neon Trees,Everybody Talks,Lee,mid,mid
Nirvana,About a Girl,Dan,mid,mid
"Rivers, Johnny",Secret Agent Man,Dax,mid,mid
"Tutone, Tommy",Jenny Jenny,Dax,mid,mid
Walk The Moon,Shut up and Dance,Lee,mid,mid
Fleetwood Mac,Go Your Own Way,Dan,mid,heavy
Harvey Danger,Flagpole Sitta,Lee,mid,heavy
REM,The One I Love,Dax,mid,heavy
CCR,Travelin' Band,Lee,fast,mid
Green Day,Basketcase,Lee,fast,heavy
Lit,My Own Worst Enemy,Lee,fast,heavy
"Offspring, The",Come Out and Play,Lee,fast,heavy
